    0.5983462834E+02   0.1366414565E+01  -0.6360756112E+01
         674    1      1
    0.1143945696E+02   0.2252541133E+00  -0.2613715259E+01
           1  0.500000000000000     
    0.5783730715E+02   0.3100938368E+01  -0.9600084339E+00
         675    1      1
    0.1037377169E+02  -0.6503556794E-02   0.2856576026E+01
           1  0.500000000000000     
    0.5633875425E+02   0.3967849212E+01  -0.6268530353E+01
         676    1      1
    0.1178830427E+02   0.1798356273E+01  -0.9134451488E+00
           1  0.500000000000000     
    0.5782671566E+02   0.4840221809E+01  -0.5633692496E+01
         677    1      1
    0.1230259059E+02  -0.2994784810E+01  -0.2322622801E+01
           1  0.500000000000000     
    0.5982431664E+02   0.4842674279E+01   0.4528061277E+01
         678    1      1
    0.1311207326E+02  -0.1966973675E+01  -0.7163422137E+01
           1  0.500000000000000     
    0.6681284508E+02   0.4880518985E+01   0.4516393545E+01
         679    1      1
    0.1321390781E+02  -0.1471389094E+01   0.3458191678E+01
           1  0.500000000000000     
    0.6532416634E+02   0.3983438626E+01   0.1367478812E+02
         680    1      1
    0.1291329383E+02  -0.6754338575E-01  -0.1831507017E+01
           1  0.500000000000000     
    0.7580776008E+02   0.1366545925E+01   0.1787625852E+02
         681    1      1
    0.1245021035E+02   0.5527036991E+01   0.9308125422E+01
           1  0.500000000000000     
    0.6481625963E+02   0.4898855887E+01   0.9257063262E+00
         682    1      1
    0.1107941635E+02   0.1535005325E+01  -0.1485076331E+02
           1  0.500000000000000     
    0.7180554293E+02   0.4876646545E+01   0.5115400610E+01
         683    1      1
    0.1124502724E+02  -0.2296144902E+01  -0.1520011968E+01
           1  0.500000000000000     
    0.7530716247E+02   0.3966547940E+01   0.4419683739E+01
         684    1      1
    0.1266048228E+02  -0.1832626482E+01   0.1652531625E+00
           1  0.500000000000000     
    0.7480873594E+02   0.3099878170E+01  -0.2657945879E+01
         685    1      1
    0.1414505324E+02   0.2604088523E+00   0.1703872572E+01
           1  0.500000000000000     
    0.7780382948E+02   0.3099937697E+01   0.2815042299E+01
         686    1      1
    0.1524779328E+02   0.3027269480E+01  -0.6491645336E+01
           1  0.500000000000000     
    0.8079256520E+02   0.4853660928E+01   0.3612835211E+01
         687    1      1
    0.1257024832E+02   0.1822635927E+01   0.5760418084E+01
           1  0.500000000000000     
    0.7979421312E+02   0.4851181376E+01   0.7219142955E+01
         688    1      1
    0.7527381375E+01   0.4445722747E+01   0.7557182124E+00
           1  0.500000000000000     
    0.9376211431E+02   0.6576259823E+01  -0.1160771019E+02
         689    1      1
    0.1182944270E+02   0.4733436342E+01  -0.8651221198E+01
           1  0.500000000000000     
    0.9727486173E+02   0.7441980351E+01  -0.3241551540E+01
         690    1      1
    0.7108485660E+01   0.2190657275E+01   0.2622999016E+01
           1  0.500000000000000     
    0.1022611312E+03   0.5699871239E+01   0.4467004880E+01
         691    1      1
    0.1257491236E+02  -0.7004741374E+00   0.1021926473E+01
           1  0.500000000000000     
    0.1007660306E+03   0.3099549448E+01   0.2438914877E+01
         692    1      1
    0.1061925905E+02  -0.9512656789E-01  -0.7301568378E+00
           1  0.500000000000000     
    0.1032618146E+03   0.3965667980E+01  -0.1428718850E+00
         693    1      1
    0.1114742234E+02   0.1385417041E+01  -0.6514421907E+00
           1  0.500000000000000     
    0.1082547508E+03   0.2232125064E+01  -0.1205011708E+02
         694    1      1
    0.1064961043E+02   0.1290110604E+01  -0.1146435431E+00
           1  0.500000000000000     
    0.1092535524E+03   0.2232029539E+01   0.2312827742E+01
         695    1      1
    0.1244147584E+02   0.2824195059E+00  -0.2376910116E+01
           1  0.500000000000000     
    0.1112514596E+03   0.5696160535E+01   0.1961806450E+02
         696    1      1
    0.1170079887E+02  -0.3455921573E+00   0.6613334510E+01
           1  0.500000000000000     
    0.1152475035E+03   0.3962340724E+01  -0.5250823988E+01
         697    1      1
    0.2362157841E+00   0.8997336929E+00   0.1087479718E+00
           1  0.500000000000000     
    0.1177603271E+03   0.7765189696E+01   0.1413298070E+01
         698    1      1
    0.3262659169E+01   0.5303005497E+01   0.8801333436E+00
           1  0.500000000000000     
    0.1178123702E+03   0.4687340996E+01  -0.1244965791E+00
         699    1      1
    0.6102588829E+00   0.1878096263E+01  -0.1338700649E+00
           1  0.500000000000000     
    0.1168108981E+03   0.6515992734E+01  -0.5698670262E+01
         700    1      1
    0.6380573684E+01   0.4225783130E+01  -0.3833335133E+01
           1  0.500000000000000     
    0.1096232669E+03   0.6626297755E+01   0.5990789095E+02
         701    1      1
    0.4457075207E+02  -0.5824709748E+01  -0.3426266053E+02
           1  0.500000000000000     
    0.9654914836E+01   0.7701629951E+01  -0.2771008384E+01
         702    1      1
    0.8207573346E+01   0.6274987001E+01   0.5327476171E+01
           1  0.500000000000000     
    0.2411051888E+01   0.7098906789E+01   0.5627680748E+01
         703    1      1
    0.1447130382E+02  -0.7280002037E+01   0.1602354051E+01
           1  0.500000000000000     
    0.1410428224E+01   0.7056302278E+01   0.1453120525E+02
         704    1      1
    0.1730606056E+02  -0.1134644553E+02   0.1108032216E+02
           1  0.500000000000000     
    0.1426460840E+01   0.6051870874E+01  -0.1954299125E+02
         705    1      1
    0.1829631225E+02  -0.9461521377E+01   0.1164204729E+02
           1  0.500000000000000     
    0.5506003018E+01   0.5366577313E+01  -0.8363632544E+01
         706    1      1
    0.1582768753E+02  -0.1882342671E+01   0.1606806572E+01
           1  0.500000000000000     
    0.4427583964E+01   0.4080621367E+01   0.4041523789E+00
         707    1      1
    0.2080834632E+02  -0.5905420457E+01  -0.1366756613E+02
           1  0.500000000000000     
    0.6375302951E+01   0.2286609843E+01  -0.1066289637E+02
         708    1      1
    0.2063158076E+02  -0.1636451501E+01  -0.9730424027E+01
           1  0.500000000000000     
    0.8375983156E+01   0.2288033729E+01  -0.9579524632E+01
         709    1      1
    0.2000913207E+02   0.4474638387E+00  -0.5139399603E+01
           1  0.500000000000000     
    0.9873514857E+01   0.3153800079E+01  -0.7112100851E+01
         710    1      1
    0.2151411772E+02   0.2175270608E+01  -0.3988068697E+01
           1  0.500000000000000     
    0.1387606456E+02   0.3156178811E+01  -0.7017661964E+01
         711    1      1
    0.1795673515E+02   0.7373915864E+00   0.6040842528E+00
           1  0.500000000000000     
    0.2237781174E+02   0.3989769790E+01   0.9845361631E+00
         712    1      1
    0.1547796083E+02  -0.3687984660E+00   0.1024440047E+01
           1  0.500000000000000     
    0.2087881771E+02   0.3124408532E+01   0.2035900679E+01
         713    1      1
    0.1660356261E+02   0.1167196227E+00  -0.7113651042E+00
           1  0.500000000000000     
    0.2437857732E+02   0.2252578198E+01  -0.2599159980E+01
         714    1      1
    0.1769662898E+02  -0.1412541051E+01   0.7996309299E+01
           1  0.500000000000000     
    0.3080480137E+02   0.4889316898E+01  -0.2094473235E+02
         715    1      1
    0.1948195427E+02  -0.3101889102E+01   0.3602279654E+01
           1  0.500000000000000     
    0.3682244187E+02   0.4866440679E+01   0.6408058828E+01
         716    1      1
    0.1833013172E+02  -0.1978055594E+01   0.1526729433E+01
           1  0.500000000000000     
    0.4229300326E+02   0.5740593301E+01   0.5101158715E+01
         717    1      1
    0.1675206719E+02  -0.1357717389E+01   0.3297172155E+00
           1  0.500000000000000     
    0.4826531216E+02   0.7484296538E+01   0.1639057415E+01
         718    1      1
    0.1717589060E+02  -0.1398746046E+01   0.1360037378E+01
           1  0.500000000000000     
    0.4978158061E+02   0.6609602929E+01   0.4412286983E+01
         719    1      1
    0.1174801108E+02   0.1384759448E+01  -0.5350145117E+01
           1  0.500000000000000     
    0.4883669074E+02   0.4843713399E+01  -0.1369878738E+02
         720    1      1
    0.1250056121E+02   0.2535806572E+01   0.4455762683E+00
           1  0.500000000000000     
    0.5283221781E+02   0.4841532690E+01   0.4441604491E+01
         721    1      1
    0.1393061893E+02   0.4956363476E+00  -0.9912164020E+00
           1  0.500000000000000     
    0.4885487250E+02   0.1366521388E+01   0.2688341404E+01
         722    1      1
    0.1266207840E+02  -0.1161703251E+01   0.1676083651E+01
           1  0.500000000000000     
    0.6183131612E+02   0.3099429033E+01   0.2240953576E+02
         723    1      1
    0.1487935441E+02   0.1274675514E+01  -0.7918358388E+00
           1  0.500000000000000     
    0.5334415130E+02   0.3967073355E+01   0.2522140187E+00
         724    1      1
    0.1023445806E+02   0.2440622646E+01  -0.2531436923E+01
           1  0.500000000000000     
    0.5534051660E+02   0.3967563783E+01  -0.2706795230E+01
         725    1      1
    0.1407690865E+02  -0.2058116865E+01  -0.9159765619E+01
           1  0.500000000000000     
    0.5733704034E+02   0.3967464958E+01   0.6313150340E+00
         726    1      1
    0.1792355567E+02  -0.4604327022E+00  -0.7830725877E-01
           1  0.500000000000000     
    0.5727626823E+02   0.7473765684E+01   0.2260209282E+01
         727    1      1
    0.1008536000E+02   0.1251887663E+01  -0.3674212007E+01
           1  0.500000000000000     
    0.6033216995E+02   0.3967852304E+01  -0.8368948851E+01
         728    1      1
    0.1407507672E+02   0.4621730130E+00  -0.4381485928E+01
           1  0.500000000000000     
    0.6432585729E+02   0.3975554223E+01   0.5943551597E+01
         729    1      1
    0.1288804085E+02  -0.1475419064E+01  -0.1347082945E+01
           1  0.500000000000000     
    0.7231226314E+02   0.3978155753E+01  -0.5331239666E+01
         730    1      1
    0.1200341696E+02   0.2432078322E+01  -0.5077200897E+01
           1  0.500000000000000     
    0.6281979739E+02   0.4838206080E+01  -0.3795944792E+01
         731    1      1
    0.2023465945E+02   0.8005903446E+01   0.3424134243E+01
           1  0.500000000000000     
    0.6832796394E+02   0.5823878951E+01  -0.1525829465E+01
         732    1      1
    0.2028071516E+02   0.1201584766E+02  -0.1824101915E+01
           1  0.500000000000000     
    0.6886141453E+02   0.6716056694E+01   0.1263999490E+01
         733    1      1
    0.1092510712E+02  -0.1257193328E+01   0.4064072097E+01
           1  0.500000000000000     
    0.7280393745E+02   0.4858192326E+01   0.3927808385E+01
         734    1      1
    0.1022365000E+02   0.2184656963E+00  -0.8761554619E+01
           1  0.500000000000000     
    0.7430863965E+02   0.3981895183E+01  -0.2055090410E+01
         735    1      1
    0.1246590033E+02   0.5527616532E+00  -0.1025920500E+01
           1  0.500000000000000     
    0.7680543283E+02   0.3100763413E+01   0.6575921688E+01
         736    1      1
    0.6988253564E+01   0.3426796072E+01  -0.4815379687E+01
           1  0.500000000000000     
    0.8826357440E+02   0.5714504051E+01  -0.2878903048E+01
         737    1      1
    0.6519571357E+01   0.3968962787E+01   0.7036364145E+01
           1  0.500000000000000     
    0.8926384051E+02   0.5712297765E+01  -0.4867296234E+01
         738    1      1
    0.5158346206E+01   0.3826478435E+01   0.7674369903E+01
           1  0.500000000000000     
    0.8526033055E+02   0.5717233246E+01  -0.8529961456E+01
         739    1      1
    0.5462454941E+01   0.2461799456E+01   0.4054352419E+01
           1  0.500000000000000     
    0.9626597650E+02   0.7437368814E+01  -0.4222788039E+01
         740    1      1
    0.1219783491E+02   0.1397316540E+00   0.2659311755E+00
           1  0.500000000000000     
    0.1022633090E+03   0.3966192927E+01  -0.7515055392E+01
         741    1      1
    0.1128110560E+02   0.4843161657E+00  -0.1378621840E+00
           1  0.500000000000000     
    0.1012648517E+03   0.3966078246E+01  -0.3076834448E+01
         742    1      1
    0.1025579937E+02   0.1513421966E+01   0.2881756819E+01
           1  0.500000000000000     
    0.1047591976E+03   0.4832231037E+01   0.1289753651E+02
         743    1      1
    0.1093575500E+02   0.1722963242E+01   0.1964119749E+00
           1  0.500000000000000     
    0.1077554412E+03   0.3098421510E+01  -0.1812654797E+02
         744    1      1
    0.1137099348E+02   0.7121724084E+00   0.8879980495E+00
           1  0.500000000000000     
    0.1127502026E+03   0.4829456177E+01   0.5369191659E+01
         745    1      1
    0.5758632651E+01   0.8595222301E+01  -0.2398627851E+01
           1  0.500000000000000     
    0.1168677096E+03   0.8217244927E+01   0.6759334539E+01
         746    1      1
    0.2028022518E+01   0.6382331599E+00  -0.3662070324E+00
           1  0.500000000000000     
    0.1177774645E+03   0.6765683741E+01   0.1267404698E+02
         747    1      1
    0.4028431051E+01   0.6177745070E+01   0.4192501743E+01
           1  0.500000000000000     
    0.1162622560E+03   0.9145010878E+01  -0.1945220060E+01
         748    1      1
    0.3859608310E+01   0.4759792460E+01  -0.5928617699E+00
           1  0.500000000000000     
